t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:37:27,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,837760,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:37:28,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,838880,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:37:29,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,840000,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:37:30,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,841120,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:37:31,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,842240,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:37:32,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,843360,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:37:33,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,844480,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:37:34,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,845600,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:37:35,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,846720,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:37:36,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,847840,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:37,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,848960,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:38,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,850080,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:39,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,851200,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:40,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,852320,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:41,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,853440,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:42,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,854560,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:37:43,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,855680,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:37:44,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,856800,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:37:45,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,857920,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:37:46,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,859040,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:37:47,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,860160,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:37:48,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,861280,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:37:49,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,862400,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:50,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,863520,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:51,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,864640,246.71875,144,246.71875,113.28125,0,257.8125,246.71875,0,0,0,5,5,0,0
2012-10-14 14:37:52,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,865760,246.71875,144,246.71875,113.28125,0,257.8125,246.71875,0,0,0,5,5,0,0
2012-10-14 14:37:53,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,866880,246.71875,144,246.71875,113.28125,0,257.8125,246.71875,0,0,0,5,5,0,0
2012-10-14 14:37:54,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,868000,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:55,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,869120,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:56,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,870240,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:57,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,871360,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:37:58,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,872480,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:37:59,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,873600,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:38:00,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,874720,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:38:01,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,875840,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:38:02,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,876960,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:38:03,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,0,40,500,0,878080,251.09375,144,251.09375,108.90625,0,257.8125,251.09375,0,0,0,5,5,0,0
2012-10-14 14:38:04,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,0,40,500,0,879200,251.09375,144,251.09375,108.90625,0,257.8125,251.09375,0,0,0,5,5,0,0
2012-10-14 14:38:05,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,880320,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:06,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,881440,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:07,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,882560,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:38:08,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,883680,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:38:09,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,884800,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:38:10,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,885920,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:38:11,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,887040,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:38:12,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,888160,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:13,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,889280,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:14,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,890400,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:15,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,891520,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:16,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,892640,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:38:17,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,893760,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:38:18,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,894880,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:38:19,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,896000,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:38:20,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,897120,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:21,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,898240,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:22,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,899360,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:23,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,900480,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
2012-10-14 14:38:24,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,32,40,80,55.3125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,40,40,100,69.140625,0,1,0,0,0,0,40,500,0,901600,248.90625,144,248.90625,111.09375,0,257.8125,248.90625,0,0,0,5,5,0,0
